test cases	
1	A1 B7 C3 DQ4 DR5
2	A1
3	B7
4	C3
5	DQ4
6	DR5
7	A1 A2 A23 A25 A26 A29 A3 A30 A31 A32 A33 A34 A36 A43 A66 A68 A69 A74 A80 B:13 B18 B27 B37 B38 B39 B41 B42 B44 B45 B47 B48 B49 B50 B52 B54 B55 B56 B57 B58 B59 B60 B61 B62 B63 B64 B65 B67 B7 B71 B72 B73 B75 B76 B77 B8 B81 B82 Cw15 C17 DR1 DR10 DR103 DR13 DR14 DR17 DR18 DQ6 DP18
8	A1 A2 A3 A11 A24 A25 A26 A29 A33 A34 A36 A43 A66 A68 A69 B7 B13 B63 B27 B60 B61 B48 B57 B58 B73 B81 Cw2 C5 C6 C15 C17 C18 DQ5 DQ6 DQ8 DQ9 DQ4 DQA03
9	A1 11 2 23 24 25 26 29 3 30 31 33 34 36 43 68 69 80 B:13 18 35 37 38 39 41 44 45 46 47 48 49 50 51 52 53 54 56 59 60 61 62 64 65 71 72 75 76 77 78 8 82 DR:1 10 103 11 12 13 14 17 18 4 7 8 9 DRw:52 53 DQ:2 4 5 7 8 9 DP:1 10 11 13 14 17 20 3 5 6 9
10	A1,11 A23 A24 A25 A26,29, 30,32, 33, A34 A43 A66 A80 B13 B18 B27 B35 B39 B41 B42 B45 B47 B48 B50 B54 B55 B56 B60 B61 B62 B64 B65 B67 B7 B71 B72 B73 B75 B76 B78 B8 B81 B82 Bw6 DR103 DR11 DR12 DR13 DR14 DR15 DR16 DR17 DR18 DR7 DR8 DRw52 DQ2 DQ4 DQ5 DQ6 DQA05 DP10 DP18 DP2 DP28 DP3 DP6
11	A2 A11 A25 A26 A29 A30 A31 A33 A34 A36 A43 A68 A69 A74 B13 B18 B35 B37 B38 B39 B41 B42 B44 B45 B46 B48 B49 B50 B51 B52 B53 B54 B56 B57 B58 B59 B62 B63 B65 B67 B71 B72 B75 B76 B77 B78 B8 C15 C17 C18 C2 C4 C5 6 DR:10 4 7 9 DRw:53 DQ:2 4 7 8 9
12	A23 A24 A25 A29 A32 A68 A74 B13 B18 B27 B35 B37 B38 B39 B41 B42 B46 B47 B48 B49 B50 B51 B52 B53 B54 B55 B56 B57 B58 B59 B60 B61 B62 B63 B67 B7 B71 B72 B73 B75 B76 B77 B78 B8 B81 B82 Cw1 Cw10 Cw12 Cw14 Cw15 Cw16 Cw18 Cw2 Cw4 Cw6 Cw7 Cw9 DR1 DR10 DR103 DR11 DR13 DR14 DR15 DR16 DR18 DR8 DR9 DRw51 DQ2 DQ4 DQ5 DQ6 DQ8 DQ9 DQA02 DQA06 DP1 DP10 DP11 DP13 DP14 DP15 DP17 DP18 DP19 DP20 DP23 DP28 DP3 DP5 DP6 DP9
13	A1 A11 A23 A24 A25 A26 A3 A32 A33 A34 A36 A43 A66 A68 A69 A74 A80 B13 B18 B27 B37 B38 B39 B41 B42 B44 B45 B47 B49 B50 B51 B52 B53 B54 B55 B57 B58 B59 B60 B61 B63 B64 B65 B67 B73 B76 B77 B8 B82 Bw4 Cw18,Cw6, Cw7 DR:103 11 12 13 14 16 17 18 8 DRw:52
14	A:1 3 11 23 24 25 26 29 30 31 32 33 34 36 43 66 68 69 74 80 B:7 8 13 18 27 35 37 38 39 41 42 45 46 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 67 71 72 73 75 76 78 81 82 Bw:6 Cw:1 7 8 9 10 12 14 15 16 DR:7 8 9 11 12 13 14 15 16 17 18 DRw:52 DQ:2 DQ5 DQA:04 05 06 DR:7 8 9 11 12 13 14 15 16 17 18 DRw:52 DQ:2 DQ5 DQA:04 05 06
15	A:1 11 24 25 26 29 3 30 31 32 33 34 36 66 68 69 74 80 B:7 8 13 27 38 39 41 42 44 45 47 49 50 54 55 56 57 58 59 60 61 62 67 71 72 76 81 82 Cw:15 17 18 6 2 5 DR:1 10 103 11 12 15 16 7 8 9 DRw:51 DQ:2 DP:14 3 6 9 DR:1 10 103 11 12 15 16 7 8 9 DRw:51 DQ:2 DP:14 3 6 9
16	A:1 29 30 31 36 43 80 B:13 18 27 35 37 39 41 42 44 45 47 48 49 50 51 52 53 54 55 56 59 60 61 62 64 65 67 7 71 72 75 76 78 8 81 82 Bw6 DQ4 DQ5 DQ6 DQ8 DQ9 DQ2 DQA02 DQ4 DQ5 DQ6 DQ8 DQ9 DQ2 DQA02
17	A23 24 66 80 B13 B18 B27 B35 B37 B38 B39 B41 B42 B44 B45 B46 B47 B48 B49 B50 B51 B52 B53 B54 B55 B56 B59 B60 B61 B62 B64 B65 B67 B7 B71 B72 B73 B75 B76 B77 B78 B8 B81 B82 Bw6 Cw1 Cw10 Cw12 Cw14 Cw16 Cw7 Cw8 Cw9 DR:15 16 9 DRw:51 DQ:2 6 8 9 DR:15 16 9 DRw:51 DQ:2 6 8 9
18	A:11 2 23 24 25 26 29 30 31 32 33 34 36 43 66 68 69 80 B:13 18 27 35 37 38 39 41 42 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 67 71 72 75 76 77 78 8 82 Bw4Cw:1 10 12 14 15 16 2 5 6 8 9 DR:10 11 12 13 14 17 18 7 8 9 DRw:52 DQ:8 9 DP:5 DR:10 11 12 13 14 17 18 7 8 9 DRw:52 DQ:8 9 DP:5
19	A:1 11 25 26 29 3 30 31 32 33 34 36 43 66 69 74 80 B:18 35 49 50 51 52 53 54 56 59 62 63 64 65 71  72  73 75 77 78 8 Cw 6 7, 8 9,10 18 DR:103 11 12 13 7 DQ:6 8 9 DR:103 11 12 13 7 DQ:6 8 9
20	A:1 2 3 32 69 74 B:13 18 27 37 38 39 41 42 44 45 46 47 48 49 50 51 52 54 55 56 57 59 60 61 62 63 64 65 67 7 71 72 73 75 76 77 78 8 81 82 Cw:1 10 14 9 DR:1 10 103 14 11 15 16 4 9 DRw:51 53 DQ:7 8 9 DP:14 19 DR:1 10 103 14 11 15 16 4 9 DRw:51 53 DQ:7 8 9 DP:14 19
21	A:1 11 23 24 25 26 29 30 31 32 33 34 36 43 66 68 69 74 80 B:8 13 64 65 62 75 72 71 76 77 63 18 35 37 38 39 60 61 41 44 45 46 47 48 49 50 51 52 53 56 57 58 59 73 78 82 Cw:2 10 9 4 5 6 15 17 18 DR:10 12 4 7 9 DRw:52 53 DQ:2 5 9 DP:1 10 11 13 14 15 17 19 20 3 5 6 9 DR:10 12 4 7 9 DRw:52 53 DQ:2 5 9 DP:1 10 11 13 14 15 17 19 20 3 5 6 9
